Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Aaron Wiggins,SG,24.0,OKC,39.0,9.0,18.4,2.4,4.8,50.0,0.7,1.7,39.7,1.7,3.1,55.8,55.8,0.9,1.1,81.0,1.1,2.3,3.4,1.5,0.5,0.2,0.9,1.6,6.4,18.4,50.0,39.7,55.8,55.8,81.0,1.1,2.3,3.4,1.5,0.5,0.2,0.9,1.6,6.4,0,0,0,0,1,All Stars,SG
Andrew Wiggins,SF,27.0,GSW,30.0,30.0,31.9,6.8,14.4,47.2,2.6,6.6,39.6,4.2,7.8,53.6,53.6,1.2,2.0,61.0,1.5,3.3,4.8,2.2,1.3,0.9,1.3,2.9,17.4,31.9,47.2,39.6,53.6,53.6,61.0,1.5,3.3,4.8,2.2,1.3,0.9,1.3,2.9,17.4,0,0,0,1,0,All Stars,SF
Alondes Williams,SG,23.0,BRK,1.0,0.0,5.0,0.0,0.0,43.6,0.0,0.0,36.2,0.0,0.0,50.3,50.3,0.0,0.0,78.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,43.6,36.2,50.3,50.3,78.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,0,1,6th Men,SG
Grant Williams,PF,24.0,BOS,50.0,18.0,27.8,3.0,6.3,48.1,1.5,3.7,42.1,1.5,2.7,56.4,56.4,1.3,1.6,84.8,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,9.0,27.8,48.1,42.1,56.4,56.4,84.8,1.1,3.6,4.7,1.7,0.6,0.4,1.1,2.6,9.0,0,1,0,0,0,All Stars,PF
Jalen Williams,SG,21.0,OKC,46.0,33.0,28.7,4.9,9.6,51.4,0.8,2.7,31.1,4.1,6.9,59.1,59.1,1.4,1.9,74.7,0.8,3.2,3.9,2.8,1.1,0.5,1.5,2.6,12.1,28.7,51.4,31.1,59.1,59.1,74.7,0.8,3.2,3.9,2.8,1.1,0.5,1.5,2.6,12.1,0,0,0,0,1,All Stars,SG
Jaylin Williams,PF,20.0,OKC,18.0,7.0,13.6,1.8,3.9,45.1,0.5,1.2,42.9,1.3,2.8,46.0,46.0,0.3,0.6,54.5,0.8,3.3,4.1,1.3,0.3,0.1,0.8,1.9,4.4,13.6,45.1,42.9,46.0,46.0,54.5,0.8,3.3,4.1,1.3,0.3,0.1,0.8,1.9,4.4,0,1,0,0,0,6th Men,PF
Kenrich Williams,PF,28.0,OKC,42.0,8.0,22.3,3.2,6.1,52.0,1.0,2.4,40.6,2.2,3.7,59.4,59.4,0.3,0.7,43.3,1.9,3.1,5.0,1.9,0.7,0.3,0.5,2.0,7.6,22.3,52.0,40.6,59.4,59.4,43.3,1.9,3.1,5.0,1.9,0.7,0.3,0.5,2.0,7.6,0,1,0,0,0,6th Men,PF
Mark Williams,C,21.0,CHO,20.0,0.0,14.1,2.8,4.4,63.6,0.0,0.0,29.7,2.8,4.4,63.6,63.6,1.6,2.1,75.6,1.4,3.8,5.2,0.3,0.8,0.9,0.8,1.8,7.2,14.1,63.6,29.7,63.6,63.6,75.6,1.4,3.8,5.2,0.3,0.8,0.9,0.8,1.8,7.2,1,0,0,0,0,Bench Warmers,C
Patrick Williams,PF,21.0,CHI,49.0,48.0,29.3,3.9,8.3,46.4,1.5,3.6,41.2,2.4,4.7,50.4,50.4,1.1,1.3,88.9,1.0,3.3,4.3,1.3,0.7,0.9,1.3,2.1,10.3,29.3,46.4,41.2,50.4,50.4,88.9,1.0,3.3,4.3,1.3,0.7,0.9,1.3,2.1,10.3,0,1,0,0,0,Offensive Big Men,PF
Robert Williams,C,25.0,BOS,17.0,8.0,23.1,3.6,4.7,76.3,0.0,0.0,29.7,3.6,4.7,76.3,76.3,0.7,1.1,66.7,3.1,4.9,8.1,1.6,0.5,1.2,0.9,1.5,7.9,23.1,76.3,29.7,76.3,76.3,66.7,3.1,4.9,8.1,1.6,0.5,1.2,0.9,1.5,7.9,1,0,0,0,0,Bench Warmers,C
Vince Williams Jr.,SG,22.0,MEM,9.0,0.0,5.4,0.3,1.4,23.1,0.1,1.0,11.1,0.2,0.4,50.0,50.0,0.0,0.0,78.3,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,5.4,23.1,11.1,50.0,50.0,78.3,0.2,0.6,0.8,0.3,0.4,0.1,0.1,0.7,0.8,0,0,0,0,1,Defensive Big Men,SG
Ziaire Williams,SF,21.0,MEM,24.0,3.0,18.8,2.6,6.3,42.0,0.8,3.2,25.0,1.8,3.1,59.5,59.5,0.5,0.7,76.5,0.4,2.3,2.8,0.9,0.5,0.2,1.2,2.0,6.6,18.8,42.0,25.0,59.5,59.5,76.5,0.4,2.3,2.8,0.9,0.5,0.2,1.2,2.0,6.6,0,0,0,1,0,Offensive Big Men,SF
Zion Williamson,PF,22.0,NOP,29.0,29.0,33.0,9.8,16.2,60.8,0.2,0.7,36.8,9.6,15.5,61.8,61.8,6.1,8.6,71.4,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,33.0,60.8,36.8,61.8,61.8,71.4,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,0,1,0,0,0,All Stars,PF
Justise Winslow,SF,26.0,POR,29.0,11.0,26.8,2.8,6.8,40.9,0.5,1.6,31.1,2.3,5.3,43.8,43.8,0.7,1.0,71.4,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,26.8,40.9,31.1,43.8,43.8,71.4,1.7,3.3,5.0,3.4,1.0,0.4,1.5,3.1,6.8,0,0,0,1,0,Defensive Big Men,SF
James Wiseman,C,21.0,GSW,19.0,0.0,12.7,2.8,4.6,60.9,0.1,0.1,50.0,2.7,4.5,61.2,61.2,1.2,1.8,65.7,0.9,2.7,3.6,0.7,0.1,0.4,0.7,1.9,6.8,12.7,60.9,50.0,61.2,61.2,65.7,0.9,2.7,3.6,0.7,0.1,0.4,0.7,1.9,6.8,1,0,0,0,0,6th Men,C
Christian Wood,C,27.0,DAL,42.0,17.0,29.0,6.7,12.5,53.5,1.8,4.6,38.5,4.9,7.9,62.3,62.3,3.1,4.3,73.7,1.4,7.0,8.4,1.7,0.5,1.3,2.1,2.9,18.4,29.0,53.5,38.5,62.3,62.3,73.7,1.4,7.0,8.4,1.7,0.5,1.3,2.1,2.9,18.4,1,0,0,0,0,All Stars,C
Delon Wright,PG,30.0,WAS,21.0,1.0,21.2,2.3,5.3,44.1,0.8,2.5,30.8,1.6,2.8,55.9,55.9,1.1,1.3,88.9,0.9,2.0,3.0,3.6,2.0,0.3,0.8,1.2,6.6,21.2,44.1,30.8,55.9,55.9,88.9,0.9,2.0,3.0,3.6,2.0,0.3,0.8,1.2,6.6,0,0,1,0,0,Rising Stars,PG
McKinley Wright IV,PG,24.0,DAL,15.0,0.0,9.0,0.7,1.6,41.7,0.1,0.4,16.7,0.6,1.2,50.0,50.0,0.3,0.5,62.5,0.3,0.8,1.1,1.3,0.5,0.2,0.6,1.0,1.7,9.0,41.7,16.7,50.0,50.0,62.5,0.3,0.8,1.1,1.3,0.5,0.2,0.6,1.0,1.7,0,0,1,0,0,Defensive Big Men,PG
Thaddeus Young,PF,34.0,TOR,41.0,9.0,16.0,2.2,3.9,56.3,0.1,0.6,15.4,2.1,3.3,64.2,64.2,0.4,0.5,75.0,1.5,1.9,3.4,1.5,1.1,0.1,0.8,1.8,4.9,16.0,56.3,15.4,64.2,64.2,75.0,1.5,1.9,3.4,1.5,1.1,0.1,0.8,1.8,4.9,0,1,0,0,0,Defensive Big Men,PF
Trae Young,PG,24.0,ATL,45.0,45.0,35.7,8.6,20.1,42.7,2.1,6.7,31.6,6.5,13.4,48.3,48.3,7.9,8.9,88.6,0.7,2.2,2.9,9.9,0.9,0.1,4.1,1.5,27.2,35.7,42.7,31.6,48.3,48.3,88.6,0.7,2.2,2.9,9.9,0.9,0.1,4.1,1.5,27.2,0,0,1,0,0,Role Players,PG
Ivica Zubac,C,25.0,LAC,51.0,51.0,29.2,4.0,6.5,61.0,0.0,0.0,0.0,4.0,6.5,61.3,61.3,2.2,3.1,71.2,3.4,6.8,10.1,1.0,0.4,1.3,1.8,3.0,10.1,29.2,61.0,0.0,61.3,61.3,71.2,3.4,6.8,10.1,1.0,0.4,1.3,1.8,3.0,10.1,1,0,0,0,0,All Stars,C
